SalesID,SalePrice
4599098,29950.573536706346
4599118,44110.31436011905
4599162,6632.178227588384
4599167,6861.427331349208
4599241,43841.23038419913
4599251,24522.165178571424
4599295,29630.05642361112
6278644,58813.578869047626
6310810,6282.49754802489
6285421,5991.189236111112
6312790,6861.427331349208
6261323,34109.75322420635
6278507,21797.74553571429
4599311,8669.419642857145
4599334,28523.772321428576
4599344,26322.718253968254
6273863,21337.081755050505
4599361,12001.965525793648
4599363,17401.12537202381
4599400,26540.88541666667
6320388,56534.26959325397
6260705,20056.37090773809
6304321,50415.681085407654
6300641,45728.84058216089
6275679,58684.36569940475
6286571,24770.938740079368
6310622,8175.846974206348
6276488,32176.515997023816
6276474,20299.367559523802
6285997,16335.812872023811
6259324,74197.32452876982
6315327,48017.36421130952
6286015,16335.812872023811
6275779,56919.66455853175
6317864,20477.852182539682
6286034,17396.682787698413
6317841,17407.903025793647
6259098,28928.218005952378
6276418,26272.856071879512
6315493,22347.5285218254
6259104,28928.218005952378
6286049,17500.66592261905
6276363,28448.14918154762
6259240,10890.020461309523
6286092,20630.36024305556
6286093,20952.532862103177
6275935,14896.687437996032
6275951,13180.354042658731
6304571,44951.70200892857
6304589,54662.40783955627
6310831,5866.189236111112
6285926,11241.579241071426
6310619,8217.839161706348
6310715,8597.671750992065
6276902,81841.78757440476
6276845,53378.86809371183
6259984,10644.930245535714
6287087,16523.056175595237
6258900,29388.83308531746
6286865,26708.829365079364
6286864,26708.829365079364
6304380,30984.175178120488
6276702,26175.47602137446
6319962,58550.03720238094
6310530,6506.984747023809
6259823,25542.903645833336
6286777,24561.827538780668
6275212,48987.1790535853
6275215,45542.86052489178
6319699,42738.06818181818
6319645,19907.477678571428
6285867,14803.019875090187
6259511,13510.000676406924
6310696,8193.704117063491
6304622,37251.488095238106
6259510,13510.000676406924
6286633,23901.1470734127
6259046,30558.63095238095
6286597,25609.86173115079
6279302,10055.533854166668
6258471,17721.36097470238
6287993,52773.7289186508
6262588,30614.13690476191
6312027,11380.989893353175
6284697,29387.459697420632
6312063,12200.375744047617
6620133,11393.03416418651
6288590,16709.429197104982
6262972,37823.896329365074
6279917,10087.382812500002
6262436,26414.186507936505
6270522,14310.798611111113
6440359,29533.77976190476
6284742,44368.84920634921
6311994,15249.147445436505
6440352,28772.507440476187
6312015,11393.03416418651
6284710,42761.82331123737
6304177,23229.600694444453
6451759,5964.7817460317465
6449977,32526.7869825487
6271029,26573.98623511905
6304064,26255.12237328644
6301401,25444.85820169414
6262841,26686.83035714285
6279973,32692.17354910714
6449931,26015.73040674603
6271099,23799.525669642855
6284708,41640.125868055555
6450854,72569.06001984126
6284701,31526.571800595237
6451382,12811.238219246034
6445801,29501.576450892855
6445795,32925.3394717262
6310295,6762.960379464285
6257967,34984.105902777774
6280606,66688.34635416669
6311995,15249.147445436505
6271930,27282.52418154762
6311976,14043.754171176046
6279676,37533.05431547619
6279652,34912.54650297619
6272149,79832.62310606061
6310840,5866.189236111112
6269984,12867.747395833332
6272216,41605.64856150794
6327994,8524.021577380954
6272264,68807.56448412697
6269941,38111.42113095238
6327970,10122.586495535717
6312234,13748.49668560606
6262095,50565.38797573954
6272447,67343.48183283731
6288015,76066.07030122654
6304157,23459.957837301583
6288005,61586.2785218254
6271881,71879.23177083336
6271861,55671.40376984126
6450475,28688.792782738095
6258214,14658.316592261906
6311970,14043.754171176046
6270189,14420.062934027777
6305958,55056.60342261906
6312095,12072.082149621212
6312177,11452.311507936509
6284840,60552.938988095244
6279829,71076.27728174604
6331370,16695.619419642855
6270012,17376.841517857145
6331394,10508.124999999998
6305795,76528.23040674602
6331395,17461.95436507936
6331579,10168.157242063493
6450477,28122.786458333336
6450853,72069.52504960317
6453998,12111.470170454544
6315170,6997.254464285714
6317914,24461.876860119046
6315177,6903.7258748196255
6451576,11021.35912698413
6451758,5977.325148809525
6451818,6647.098214285715
6315319,6079.924355158731
6451824,13960.867266414141
6453335,72432.07775297618
6451852,11951.565036525972
6301285,21313.93692956349
6444051,66716.16499819624
6450474,28462.230282738095
6441597,59449.77368551587
6441138,11023.287140376984
6440403,25762.40220283189
6440360,24729.626905212845
6440358,29880.89657738095
6440351,29186.588541666664
6440342,71426.27728174602
6440067,28407.108754960325
6313033,9813.626922123014
6439862,56371.2992086039
6439855,60622.08891369048
6439839,39122.29662698413
6333200,14943.204365079364
6300998,23497.893837932897
6327972,9332.074652777776
6441598,54059.895833333336
6302994,26105.017551892553
6441796,16759.074280753972
6443946,47589.65773809524
6447499,34451.884920634926
6446975,54135.64918154762
6446951,16813.988333714893
6446109,38315.65290178571
6445800,29402.129836309523
6445794,32895.24274553572
6445549,49610.230936598135
6310490,6647.463727678572
6445461,20170.765128968254
6444667,29807.863653273806
6444038,48781.66852678571
6302088,15793.108568948412
6444033,46706.7646329365
6443972,26424.928695436505
6443951,47589.65773809524
6443814,18136.185515873018
6443945,42016.70386904763
6300886,38342.348710317456
4512424,12719.757846320346
6265150,32439.11604888168
6258330,20167.85714285714
6265719,13197.226449765514
4512708,22563.485863095233
4512709,22563.485863095233
4512711,28640.438988095237
4512707,25482.527281746028
4512412,5886.751922123017
4512414,6086.276041666668
4512415,6110.141369047619
6283012,12499.077606421357
6266334,17193.147631448413
4512416,6050.664062500001
4512417,6110.141369047619
4512557,18503.617931547622
6264589,25256.219308035714
4512706,25052.728174603173
6283431,20687.428695436512
6261021,19721.919671040767
4512395,26498.0220734127
4512638,32911.15606398809
6280010,29605.047123015876
6285567,6887.320188492064
4512672,9079.959697420636
6259560,31307.579985119046
6284974,44007.36917162699
6256819,37092.366127795816
6258692,25430.608258928572
4512572,20476.953124999996
6262617,13248.084077380954
6284424,28790.656001984127
6256510,26498.279389880954
4512705,11171.439732142859
6291684,23708.16282242063
4512418,6654.454985119049
6265849,16609.688120039686
4512419,11434.480829500362
6270586,14252.052021329368
4512423,12455.620941558442
4512422,12455.620941558442
6272254,69963.72767857143
4512426,8439.760044642857
4512421,12251.20203147547
4512420,6129.895833333333
6254485,9082.252914186507
6268399,22015.686383928572
4512922,25122.910466269845
6282364,47517.038690476176
4512510,30129.406791125537
4512425,12323.273471320348
6270591,14252.052021329368
6268147,33638.371155753965
4512507,29634.027777777777
4512506,20445.21949404762
6294653,29940.80171130953
6268166,29401.106770833336
6257625,9177.029079861113
4512873,12206.708265692641
4512628,52740.19097222222
4512693,44706.46227904041
4512629,26478.053695436505
4512386,80963.5906498016
4512936,54709.818328373025
4512692,35303.56274801587
4512691,44509.085046897555
6285398,76990.80481150794
4512383,36687.757316468254
4512634,17158.070436507936
4512662,33542.444816468254
6279326,52683.41393849208
4512649,34861.808655753965
4512384,38332.728794642855
4512630,26478.053695436505
4512648,12621.614245129871
4512934,39372.65625
6279842,72129.92311507938
4512633,47980.64546130951
4512635,17468.823953823954
4512937,43086.6443452381
4512647,57509.34089781747
4512698,42215.87301587302
4512695,20297.135416666668
4512844,26174.57899305556
4512379,56195.913938492056
4512789,82781.11049107142
4512788,82781.11049107142
4512717,52981.3935110029
4512871,16760.024491567463
4512872,24290.764508928576
4512716,55856.020585317456
4512921,12955.89347718254
4512380,52546.419270833336
4512627,50619.2178481241
4512694,18496.122102723664
4512378,24713.691096230155
4512381,18280.236855158728
4512376,28856.25
4512504,35213.64546911422
4512931,52223.363095238084
4512499,53224.06994047618
4512382,19701.03452380952
4512932,17193.762259875537
4512703,5950.5626860119055
4512699,55628.52154356061
4512869,52778.31411210318
4512696,22745.789930555555
4512930,52254.96341765873
4512388,47357.998511904756
4512596,22218.226066468258
4512389,26205.910951028138
4512561,24232.046440972223
4512560,27930.885416666668
4512623,10638.244047619048
4512377,31372.53511679293
4512375,22419.48784722223
4512407,9556.104741612557
4512408,10838.140190972223
4512409,11312.627108134924
4512558,24232.046440972223
4512554,29265.745005862187
4512553,29134.234589195523
4512552,29265.745005862187
4512505,34982.8791000666
4512563,27996.403149801587
6274731,26404.616195436505
6274724,26478.053695436505
4512490,37102.239752435074
4512508,31770.461309523813
4512511,7164.291125541125
4512515,19236.94816468254
4512539,29391.526537698403
6315525,29376.255580357145
4512543,32095.15185335498
4512487,62509.1300843254
4512427,10195.294321563853
4512545,12300.577256944443
4512549,24663.502604166668
4512550,24044.546440972223
6274725,26404.616195436505
4512564,25400.804501488088
4512559,24616.3671875
4512567,27797.41691468253
4512599,11212.495349702382
4512601,16610.106646825396
4512582,29306.109589195523
4512581,36375.359623015866
4512602,17186.08165922619
4512603,12112.90519593254
4512580,35440.0173611111
4512579,36572.48263888888
4512390,73545.80965909091
4512578,36572.48263888888
4512588,18225.56423611111
4512577,11648.936011904761
4512606,15392.809771825398
4512398,27982.67609126984
4512576,10981.625124007938
4512611,17797.152467757936
4512574,25068.364025297615
4512612,86323.20244859307
4512405,22019.577752976187
4512570,31402.473958333336
4512568,27359.396081349194
4512615,43416.93948412699
4512605,41584.31412337664
4512597,27821.040426587293
4512585,29764.0376984127
6258321,17340.637682629873
6270882,16178.539891098484
6304225,19959.518229166664
6262228,16153.332093253968
6256243,15017.727103625539
6258782,28397.881155303032
6259377,12283.696056547618
6260518,18241.561259920636
6442920,22281.020585317467
6442986,26362.42869543651
6442151,11083.288690476193
6259519,13445.345362103175
6447350,15071.395709325396
6448880,13762.673611111113
6442167,26976.556299603173
4599603,28577.19184027777
6448197,19091.154852092353
6259517,13652.767237103173
6259373,12283.696056547618
6442155,20445.377604166668
6257678,9257.459077380952
6257536,11070.289868551587
6257725,9257.459077380952
4599121,62378.540426587315
6439631,11409.674366432178
6285423,6101.7931547619055
6439927,11503.883618551588
6257496,11231.748201884922
6439917,10849.196118551587
6285170,65181.000553266174
6257722,10207.9830109127
6302338,16729.296874999996
6257509,6762.8090897817465
6320059,31277.670116341993
6312779,6865.085565476189
6275839,77670.67212301587
6275884,74376.71130952382
6287529,18249.098772321428
6287262,17793.591044372293
6312194,12417.837583423521
6271922,78984.73772321426
6319754,25432.68849206349
6319756,25432.68849206349
6440048,17393.156875676406
6440047,17393.156875676406
6311790,11187.100074404765
6258754,28153.87834821429
6448677,24714.791046626975
6309887,15037.974330357141
6276550,32237.127976190477
6320288,20076.884920634922
6299278,34117.41832386363
6256971,16659.66021825397
6287017,12347.004250090189
6272272,68755.142383658
6447094,18076.674952651516
6258070,34056.821303696306
6453716,68086.94816468253
6441969,28841.92201028139
6441880,20143.737599206346
6294508,31015.105716765866
6441846,15821.042596726193
6298229,13399.073322510823
6257537,6911.229538690474
6257538,6898.20870535714
6273166,65635.23741883118
6442715,15097.005691964285
6292034,22850.571056547622
6441069,42741.13033234128
6298560,51100.94217848124
6287590,20603.83184523809
6267920,10617.803199404763
6441346,39648.642113095244
6317902,22776.692708333325
6257454,11254.734623015873
6315096,9837.185949900795
6288573,17273.164682539686
6301037,21738.304811507936
6288475,25489.52922077922
6288415,11131.401909722224
6257556,7631.990947420632
6288238,19078.092447916664
6313045,13105.04472740801
6288068,42393.150111607145
6287939,32328.884548611106
6314821,17821.58048115079
6261560,16668.32589285714
6448678,24714.791046626975
4599626,39876.98722718253
4599678,18332.27391098485
4599669,21029.12016369047
4599358,11245.62251984127
4599398,42708.80597267316
6303807,24818.362475198417
6258787,26244.063120039682
6282964,12349.25285218254
6282724,17054.770895337304
4599621,18809.694320436512
6254592,12026.057167658733
6270868,12361.341286751443
4599064,15501.925223214286
4599619,30785.7726258117
4599617,27130.738467261905
4599616,22679.60689484127
4599610,26655.837673611113
6279287,10268.15166170635
6279288,10268.15166170635
6279315,11533.745659722223
4599578,14789.557291666668
6280670,75584.4215029762
4599131,9280.075024801588
4599529,75285.32676091269
6324795,6115.8556547619055
4599447,17312.824675324675
4599711,20469.74882756133
4599433,11093.527349386726
4599845,73583.17522321429
6259392,28112.031870039686
6310438,5996.063988095239
6256634,9395.957961309525
6258956,22137.07090435606
6276606,32949.42336309524
6450576,23808.061643217883
6285910,11879.156746031747
6285908,10556.07080853175
6258985,25231.826636904763
6285444,7542.08519345238
6260093,10852.926587301588
4599297,33827.29104662698
4599152,10382.868303571428
4599161,13509.750405844155
6283820,58119.19499771062
4599226,22776.692708333325
4599296,48217.95587225276
6259437,27579.901413690477
6277068,12328.854166666668
6259424,29464.81274801587
6283270,6128.876488095239
6256490,20233.92857142857
4599861,57308.16592261905
4599857,51367.66803075397
6315174,7059.164186507938
6279382,77986.97916666667
6268308,17585.204303075396
6300935,16791.989087301587
6310720,9840.258246527777
6257686,9285.044642857143
6282321,9015.397445436509
6283020,14346.950644841267
6310817,6115.518973214287
6321514,9327.549293154761
6327857,15319.488467261906
6310791,6614.660556457431
6285442,9486.377164502164
6311947,6505.530753968253
6257541,7318.379836309525
6311713,11193.996775793652
4640547,62031.498015873025
6257704,6141.709449404762
6256334,9563.357514880952
6267978,18210.150895111827
6283552,51994.3855406746
6259982,25746.881510416668
6259983,25746.881510416668
6310310,7272.383742559523
6311949,6916.127232142856
6263650,18981.015004960318
6263839,28228.428199404763
6312008,11622.475198412702
6258226,14689.366319444449
6264588,25985.162760416668
4640545,29205.62686011905
6258326,19814.685639880954
6258285,20413.77615440116
6291636,17411.34207589286
6267951,25746.881510416668
6267952,25746.881510416668
6267976,18164.187353445162
6267977,18210.150895111827
6310814,6118.012152777777
6282216,11539.144514339827
6266351,32007.327008928565
6256292,10700.512152777777
6256966,17228.36681547619
4640644,12590.622181637807
4640398,27415.287078373018
4640356,35884.319196428565
4640710,9307.291046626982
4640365,29352.90054563492
4640367,31318.07105654762
4640369,28550.363653273806
4640382,54611.81175595238
4640390,27272.798859126986
4640399,30909.46180555556
4640409,56305.447048611124
4640633,28745.089285714286
4640410,56305.447048611124
4640411,76052.57936507938
4640631,30819.962177579368
4640412,60432.56913442461
4640434,31354.321676587315
4640440,31993.774801587308
4640590,19989.4779265873
4640586,6786.402529761904
4640446,23888.63678639069
4640582,6073.1414028679665
4640448,20761.195380140693
4640578,9683.474702380954
4640575,17857.093253968254
4640572,11388.70597718254
4640559,62474.609375
4640554,24486.25372023809
4640534,10997.107514880952
4640535,22721.0590191059
4640551,61529.48598710317
4640351,11257.456287202382
4640349,29919.18960813492
4640539,39861.58234126984
4640346,15887.203621031747
4640347,40411.935763888876
4640335,27996.359747023802
4640325,29008.73241341991
4640324,29051.21837797619
6285967,14046.287822420634
4640323,28926.21837797619
4640318,20268.069224612198
4640310,62337.77043269231
4640436,14728.552827380954
4640532,73184.47420634922
4640536,55504.31547619047
6278631,6466.527157738095
6277054,12523.71403769841
6277056,6466.527157738095
6312763,15435.734577922078
6311106,5923.626273899712
6310797,5858.953993055557
6277066,6884.8989335317465
6278782,6466.527157738095
6257040,49602.65997023809
6310636,11489.724702380952
6278491,33018.412078373025
6310644,9430.907738095237
6277051,12489.859871031744
6257078,38323.75062003969
6278628,6466.527157738095
6312421,11033.685825892859
6277050,12489.859871031744
6312023,11407.935267857145
6304131,63469.90158279222
6320464,9352.357700892855
6284143,35147.071721681095
6277042,12208.78193204365
6263050,38946.26736111111
6263054,35496.254960317456
6277047,11976.99714781746
6263320,33531.41741071429
6303681,29311.064608134926
6304036,25869.103422619057
6280627,62075.40176837052
6280619,59677.06473214286
6280599,63134.67023427961
6310785,6346.5318925865795
6311476,11258.533606150795
6312021,11407.935267857145
6312026,11407.935267857145
6256984,18922.90116567461
6311465,11289.290674603177
6300441,16087.388702876982
6257041,43509.02586996336
6311317,6035.606060606061
6275036,6884.8989335317465
6307728,79866.85051406927
6307723,63915.21408279222
6307720,78024.66301406927
6307718,29199.866691468254
6311056,9071.03236607143
6275231,70549.90627861723
6311055,9091.084449404761
6268358,21166.942584325403
6258076,19651.904085497838
6311001,10938.553419237012
6288374,16695.197172619046
6306605,78024.66301406927
6306604,79866.85051406927
6273055,60219.01041666666
6310904,6278.0961399711405
6257840,22604.97271825397
6312871,13349.984780844155
6271883,62828.34257756132
6313020,9413.329613095237
6257652,7439.3526785714275
6309766,6817.695932539682
6275519,48406.23759920633
6313021,5923.626273899712
6299129,14170.303199404765
6450303,13513.182353670636
4644377,20131.510416666664
6445095,63849.25285218254
6443678,74406.08653499279
4644432,14548.164062500002
6441056,42068.377976190466
4644376,14860.16144879426
6310413,6480.135788690476
6441046,26689.614335317456
6454858,9433.39886025433
6286071,18198.350074404763
6256516,12729.597594246032
6269679,41575.387242965364
6273915,22890.870197510823
6310662,7184.7693452380945
6260084,11915.137958829366
6304256,31159.348507395385
6277401,12456.726359577922
6314964,5890.68390376984
6259849,24713.916075244204
6259420,30591.55505952381
4644359,19395.535714285714
6314981,8213.639632936507
6439867,34738.507564484134
6269518,25742.97185019841
6324810,8901.775850018039
6629303,19125.390624999996
6320381,41076.15862869769
6264836,20885.59337797619
6286684,20125.73474702381
6263634,16177.603236607143
6266417,37264.09588675213
6264993,28000.242379148633
6286927,20807.246009199134
6287150,25350.896239177484
6266312,12801.884872939558
6287588,51802.124537788615
6276381,26908.479042658724
6263405,41331.513516865096
6287163,23739.059963474025
6287172,23689.841213474025
6447769,25984.942336309534
6447654,20437.860863095244
6265324,6092.754836309525
6265281,54999.006386408735
6265111,30892.968750000004
6287170,23689.841213474025
6264786,20237.484499007936
6265821,9822.064112103175
6267111,40916.353546627004
6288486,14032.39242311508
6262688,18003.407304067463
6286660,17261.0546875
6286459,21917.53838609307
6267386,13889.649987599212
6449869,36168.76550099206
6310827,5967.754836309525
6441523,44192.65873015872
6267733,12198.233196924606
6448856,17844.146825396823
6445624,19125.390624999996
6286139,18640.4646351912
6287881,17906.454613095237
6263323,42913.93229166667
6286140,18640.4646351912
6257095,68227.85528273809
6452405,25528.585238546173
6439787,56584.384300595244
6439609,16034.486607142862
6440512,14135.323660714284
6311232,6047.780257936507
6440571,69692.07589285714
6333274,14421.8253968254
6440096,44889.48102678571
6257414,11524.161086309525
6440111,55282.161458333336
6440311,25362.890625
6440792,11781.098400297618
6440315,26425.2914186508
6440573,48113.79898313491
6328086,8903.678695436509
6254481,13834.42646329365
6441472,37046.707589285725
6444001,69323.6139294733
6451768,11354.045758928574
6446113,48698.577008928565
6446105,34858.47904265873
4640594,15253.319072420636
6445764,11419.717261904761
6445720,54674.569354256855
6445693,35859.35019841269
6445688,35322.98797123016
6445685,35315.69630456349
6445560,52056.125992063506
6445559,52056.125992063506
6441770,39138.095238095244
6441777,26864.567832341272
6441866,11427.986421130954
6442073,18008.038814484127
6442111,23378.193204365085
6444685,66051.34858630953
6444682,66051.34858630953
6442264,28307.652304292933
6444444,20112.072792658728
6444356,13699.758804563493
6315010,8632.288566468253
6444248,46872.53534226191
6444175,36840.231894841265
6444167,28521.50466720779
6442979,21614.09293831169
6444165,28521.50466720779
6443242,56619.58085317459
6443275,24724.226641414138
6443652,26418.08993957432
6446438,55607.387772817456
6447290,44672.69181773089
6447291,44672.69181773089
6447554,32072.588045634922
6321450,7443.193176181457
6451701,5925.905257936507
6451700,5925.905257936507
6451699,6047.780257936507
6451697,5896.651785714285
6451570,7201.689608134919
6320781,75030.86867559524
6320779,75030.86867559524
6451497,6710.184151785713
6451469,14186.019655257936
6451380,11530.893477182542
6451375,11521.47507440476
6439350,12634.66050009019
4640348,23951.78881448413
6451883,11879.05083198052
6450442,78842.08638583639
6449876,84892.9966517857
6449822,26609.442640692647
6449752,64496.607227408014
6443965,25087.562003968258
6448193,8990.181051587302
6448152,56930.47805059524
6448149,56930.47805059524
6312022,11573.441022952744
6312050,12598.72300009019
6447904,23787.25691626082
6447902,23787.25691626082
6447880,18891.69056637807
6447842,9031.212177579366
6312289,12710.702166756857
6449939,56936.555566829
6448965,67367.826140873
6439344,12358.718377976189
6276818,15516.954985119048
6285030,38193.19196428573
6284681,25863.71837797619
6281879,42903.6148313492
6279937,12142.438616071428
6453892,75030.86867559524
6279379,84405.89657738095
6279366,84405.89657738095
6259654,53729.286620497565
6272276,67538.30576975108
6273820,66112.20238095238
6454954,10197.288876488097
6260809,13284.291294642857
6274736,69323.6139294733
6259219,11662.112644300145
6274139,20843.294270833332
6259341,9708.371465773811
6453999,12286.709731240984
6286427,23297.134148403682
6454878,12864.362373737376
6264751,18076.364087301587
6260820,15185.68328373016
6298345,23886.63842667749
6264687,39238.169642857145
6455628,12459.142485119046
6288465,31973.096478174604
6300656,72397.13541666667
6286468,24088.596201975106
4640585,12604.247553661617
6275241,79722.84846230157
4640457,30696.079799107145
6275237,79244.33283730157
4640592,24382.682291666664
4640593,23558.517795138887
4640611,5912.416294642856
4640612,5945.487351190475
4640624,65240.11346726191
4640456,59402.1521577381
6317866,20966.195436507936
4640630,27037.23958333333
6274886,33273.759920634926
4640455,40357.12741251804
4640632,30499.21254960318
4640454,51505.1751330267
4644290,18003.861297123014
4644325,12545.348772321433
4640622,21765.16927083333
4640459,18523.804873511905
4640540,39486.46081349206
4640511,26535.68328373016
4640541,58295.57714420996
4640546,31126.22683306277
4640549,43309.93613591269
4640552,16310.531994047617
4640553,24972.64074900794
4640555,29162.109374999996
4640556,36664.27951388888
6318518,81452.88318452382
4640557,37637.52198322512
4640558,35178.23829816017
4640584,6792.144717261905
4640538,33854.064360119046
4640566,32062.884424603173
4640570,18636.093129960314
4644373,18825.458829365078
4640574,14559.95783730159
4640577,8605.035342261906
4640580,11047.039282332249
4640581,5906.982886904761
4640529,37861.42113095238
4640583,5912.416294642856
4640512,55867.55304157647
4640537,58032.556310876615
4640573,21698.803323412703
6443266,79847.27492559525
4644436,26637.60478670635
6445222,56858.27752976191
6625710,23460.503472222226
6306555,35819.26773313492
6267748,10699.017857142859
6306616,26909.542410714283
6267209,9701.53304811508
6446048,62376.05716765873
6446111,47146.552579365074
6265812,9815.042162698413
6446876,12720.210154428907
6265800,8748.12381628788
6447016,70843.97321428571
6265708,13033.305431547618
6265325,8242.19990079365
6447229,15045.868103250918
6620722,10473.68861607143
6309913,9938.374255952382
6264744,17864.34856376263
6620157,12088.662574404763
6264722,8350.226314484127
6312264,12096.671937003972
6312166,11929.175967261906
6312165,11906.389508928572
6268349,42195.238095238106
6625728,26096.9246031746
6626982,65965.40703220392
6444301,76482.94017180735
4644437,27181.222098214286
6274253,27936.778781114714
6274252,27880.78919778138
6274138,27895.238095238095
6274111,32896.89980158731
6441885,18896.399119543647
6441968,25031.68712797619
6442080,32122.367931547626
6442084,50648.053075396834
6273891,21807.738095238095
6442195,18941.037946428565
4644396,14796.667286706348
6442208,15204.481522817461
6442437,19020.301649305547
6442651,18737.092323908728
6442799,15667.231677827382
6442818,11026.677207341269
6442974,28862.282422438675
6631424,12719.62425595238
6627548,13266.9921875
6269819,11599.00785195707
6627504,77564.25936259922
6444261,71580.5152529762
6444299,82489.48102678572
6442216,23942.036520337297
4640452,55687.89992559523
4640422,20032.1875
4640444,20984.054411300505
6283967,41228.66443452381
6636179,23474.655877976187
6282190,13500.000000000004
6635556,13310.587177579366
6635385,23001.574900793647
6279946,12740.145089285716
6279840,75856.71812996033
6635148,33648.40537067099
6635146,24419.52194940476
4640299,13033.165922619046
4640302,53739.47172619049
6636195,45381.55939980159
4640304,28317.368861607138
4640306,42554.63169642857
4640308,7217.400145427489
4640311,20807.762896825396
4640312,13008.612351190475
4640313,20934.201909201907
4640314,20546.821028363996
4640317,35469.16995764652
4640319,28366.536458333332
4640320,45216.91468253968
6304343,18783.21924603175
4640328,24025.40023561508
4640305,26811.08201694139
4640329,27250.727306547615
6636220,49728.46912202381
6328049,10312.737165178574
6642711,9582.893527913062
6642205,9360.493044282108
6298338,23539.698322510823
6640462,78523.89322916666
6441252,39363.6470734127
6441256,35736.81175595239
6290214,14796.667286706348
6441486,36801.984126984134
6441487,37998.98933531747
6441490,38980.109126984134
6441509,20520.805431547615
6328021,9808.65730406746
6638017,11379.28013392857
6637584,10939.30431547619
6287140,25635.98738501083
6287091,17737.36781881313
6441557,25170.551215277785
6286298,23959.257474296537
6286011,16623.196191829007
6441559,25170.551215277785
6441567,25170.551215277785
6636585,77148.27938988095
6441568,25170.551215277785
6328073,12551.801497113996
6638012,11004.92931547619
4640333,11096.776723710318
4640334,36235.18105158731
4640338,39816.5054563492
6634025,22726.1893488456
6634023,23534.215762536078
4640393,57736.44497863248
4640394,75889.25471230158
4640400,86190.34598214287
6320026,66379.44568452382
4640401,30338.204308712116
6633489,20536.749751984127
6319995,30401.591247294375
4640413,11235.042162698412
4640414,28156.218998015873
4640388,23024.962797619046
4640415,6212.553943452381
4640417,6632.068452380952
4640418,6618.563988095238
4640419,11576.020585317461
6312164,11906.389508928572
4640423,18240.792410714283
4640430,17985.25390625
4640432,14333.417038690479
4640433,14632.271205357145
4640438,62374.24665178572
4640442,21620.548115079364
4640443,13153.802083333332
4640416,6322.914806547619
4640386,9137.847842261903
6634037,80657.97681051587
4640379,25554.45188492064
4640339,25566.415550595233
4640341,35110.60267857142
4640342,23851.36935763889
4640344,29609.70271915584
4640345,29609.70271915584
6634061,18974.206349206346
6634060,17026.54079861111
6634059,16604.53559027778
4640350,28429.055059523806
6634058,16604.53559027778
4640352,10570.887276785716
4640353,23518.166232638887
4640354,34810.16555059524
4640355,39039.60193452382
6634056,58942.2371031746
4640358,25750.95796130952
4640359,19064.171245421243
4640364,10626.583271329368
6634055,59099.4171626984
4640366,31459.511408730155
6634052,59350.01860119049
6634051,73141.83407738093
4640368,18957.631279310972
6634041,18119.494047619046
4640370,16386.538938492064
4640447,24065.231838474025
6312133,11929.175967261906
6450913,81088.66376678878
6257533,7892.489149305557
6448126,18982.338169642855
6258641,19136.356590458156
6074284,42969.23504013348
6310991,12304.30617559524
6311919,6811.7224702380945
6453813,30721.54327876984
6450910,40308.64025297618
6453879,51171.91868461399
6450906,40925.25731646825
6258662,22740.767609126986
6074991,30323.707217261905
6074299,18751.096540178565
6074301,15252.528397817463
6449740,47844.57155257937
6449742,31709.5703125
6257753,12889.651819534634
6453812,30178.834945436505
6310965,6003.831845238095
6258180,11370.835813492065
6449562,26338.586478625548
6454976,10308.89136904762
6264313,19263.470362103173
6264350,5987.351190476191
6257042,42489.62053571428
6310805,6573.800223214284
6453875,65132.66989087301
6257013,23628.30171130952
6453816,16458.119419642862
6311506,9789.34523809524
6074156,10700.180938852815
6449558,25273.04518398269
6074950,24014.546130952374
6311992,16322.247023809523
6074153,28096.27356150794
6449560,26338.586478625548
6259564,30495.107886904763
6449556,26338.586478625548
6074321,13090.155319940479
6453821,17581.654575892855
6310928,8680.230654761906
6311413,5893.634672619047
6263076,55419.64094932845
6450148,26760.246155753965
6259172,18852.679135101014
6310962,5798.156932043652
6448102,51755.80757350289
6074377,28766.834077380954
6450027,20172.0500202922
6311295,5779.993799603174
6310620,8589.025297619048
6310351,6959.69742063492
6310429,6894.388640873015
6283337,6869.65587797619
6257515,7440.103236607142
6282405,16122.849082341269
6310821,7418.48462301587
6263698,17863.557787698417
6285757,6869.65587797619
6282429,7540.630580357142
6285710,6105.88355654762
6257288,19421.96335565476
6274961,60617.42216117216
6283938,19597.798859126982
6284137,27233.942522321428
6277048,11883.610801091269
6285685,8364.709877795818
6275258,11682.449776785716
6264137,37755.30923069986
6261855,12704.355778769841
6275778,31688.05803571429
6279697,47324.50086805556
6286669,16857.567584325392
6324784,7602.388674693362
6258061,45802.111235119046
6259449,68914.94605654763
6324768,9593.206845238095
6324761,7038.826884920635
6314943,16349.335627480159
6304586,56604.55109126984
6269383,33270.49963924964
6281008,54467.13169642858
6279324,51283.67435515874
6279327,51283.67435515874
6311423,11324.344618055557
6302084,16660.52548363095
6279689,37753.06919642857
6298368,17589.639136904763
6274646,36450.75644841269
6324785,7602.388674693362
6271639,40861.53555645744
6271696,86213.25616657647
6280634,65777.25694444445
6282351,54202.473958333336
6270755,36210.36706349207
6277120,26734.508590367965
6283422,71967.9470486111
6276572,32352.504960317463
6267567,22741.276041666668
6303803,15936.0599578373
6278317,27608.159722222223
6277123,26734.508590367965
6277130,26734.508590367965
